question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q11,"Ông anh tôi là thương binh, cụt một chân. Nghe nói được hỗ trợ lắp chân giả và tiền đi lại, vậy thì giờ ông ấy được hỗ trợ bao nhiêu tiền để đi làm chân giả?","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_preamble,101_2018_TT_BTC_appendix,47_2009_TTLT_BTC_BLĐTBXH_art4",1.0,0.06211996078491211,4.161165237426758,4.229193687438965,"Theo Điều 7 Thông tư số 101/2018/TT-BTC và Phụ lục kèm theo, anh bạn sẽ được hưởng:

1. Hỗ trợ tiền mua chân giả (tùy loại):
   - Chân giả dưới gối có dây đeo số 8: 3.400.000 đồng (niên hạn 2 năm)
   - Chân giả dưới gối có bao da đùi: 3.600.000 đồng (niên hạn 2 năm)
   - Chân giả trên gối: 3.800.000 đồng (niên hạn 2 năm)
   - Chân giả tháo khớp gối: 4.340.000 đồng (niên hạn 3 năm)
   - Chân tháo khớp hông: 5.880.000 đồng (niên hạn 3 năm)

2. Hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi cho người có công. Dưới đây là thông tin về các khoản hỗ trợ liên quan đến việc làm chân giả cho thương binh, dựa trên các văn bản pháp luật hiện hành:

**1. Hỗ trợ chi phí làm chân giả:**

*   Thương binh được cấp tiền để mua chân giả theo niên hạn sử dụng quy định. Mức tiền cụ thể tùy thuộc vào loại chân giả (Theo điểm a khoản 1 Điều 7 Thông tư 101/2018/TT-BTC).
*   Ví dụ, theo Phụ lục của Thông tư 101/2018/TT-BTC, mức hỗ trợ như sau:
    *  ",2025-04-03 11:31:12
q12,Tôi muốn hỏi là thủ tục thăm viếng mộ liệt sĩ bây giờ theo quy định nào? Tôi nghe nói có thay đổi rồi?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch1_art1_3",1.0,0.11097359657287598,3.3422391414642334,3.4532127380371094,"Theo Điều 12 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước được hỗ trợ một lần tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ. Mức hỗ trợ theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ hoặc địa phương nơi liệt sĩ hy sinh nhưng tối đa không quá 2.400.000 đồng/n","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn liên quan đến thủ tục thăm viếng mộ liệt sĩ, tôi xin cung cấp thông tin như sau:

**Thông tin chung:**

Việc hỗ trợ thăm viếng mộ liệt sĩ hiện nay được quy định tại Thông tư 101/2018/TT-BTC. Theo đó, thân nhân liệt sĩ hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước sẽ được hỗ trợ tiền tàu xe và tiền ăn.

**Mức hỗ trợ:**

*   Mỗi năm một lần đối với một liệt sĩ.
*",2025-04-03 11:31:16
q13,"Tiền điều dưỡng tập trung bao nhiêu một người? Tiền ăn uống, sách báo có được bao gồm không?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art5_6,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art5",1.0,0.09528326988220215,5.577273845672607,5.67255711555481,"Theo Điều 6 Thông tư số 101/2018/TT-BTC, mức chi điều dưỡng tập trung bao gồm:
1. Tiền ăn đầy đủ (ăn sáng, 2 bữa chính trưa và chiều, và ăn bồi dưỡng thêm nếu có);
2. Thuốc bổ và thuốc chữa bệnh thông thường;
3. Quà tặng cho đối tượng (bằng tiền hoặc hiện vật);
4. Các khoản chi khác phục vụ trực tiếp (gồm: khăn mặt, xà phòng, bàn chải, thuốc đánh răng, tham quan, chụp ảnh, tư vấn sức khỏe, phục hồi chức năng và các khoản chi khác) không quá 15% mức chi điều dưỡng tập trung;
5. Chi phí điện, nước","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin chi tiết về tiền điều dưỡng tập trung, tiền ăn uống và sách báo dựa trên các văn bản pháp luật hiện hành:

**1. Mức chi điều dưỡng tập trung:**

*   Mức chi được quy định tại điểm a khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP (hiện tại văn bản này đã hết hiệu lực và được thay thế bởi Nghị định 55/2023/NĐ-CP). Thông tư 101/2018/TT-BTC chỉ quy định các khoản mục chi chứ không quy định cụ thể mức chi.
*   **Tiền ăn:** ",2025-04-03 11:31:22
q14,"Bọn em làm phòng tài chính ở UBND huyện Thanh Trì, em nghe nói là những khoản chi cho người có công giờ ko do UBND chi nữa mà do một đơn vị khác chi. Có đúng không ạ?",101_2018_TT_BTC_ch1_art1_3,"49_2012_QĐ_UBND_regulation_ch2_art4_5,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_regulation_ch2_art8,47_2009_TTLT_BTC_BLĐTBXH_art12_13",0.0,0.061964988708496094,3.653256416320801,3.715221405029297,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ quy định tại Thông tư này do ngân sách trung ương đảm bảo bố trí trong dự toán chi ngân sách nhà nước của Bộ LĐTBXH và được thực hiện như sau:
1. Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi.
2. Sở LĐTBXH, Phòng LĐTBXH và các cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng mở tài khoản dự toán tại Kho bạc Nhà nước (KBNN) và thực hiện rút dự toán theo quy định.
3. Việc qu","Chào bạn, rất vui được hỗ trợ bạn trong lĩnh vực chính sách ưu đãi người có công.

Về câu hỏi của bạn liên quan đến việc chi trả cho người có công, thông tin bạn cung cấp chưa đủ để tôi đưa ra kết luận chính xác. Tuy nhiên, dựa trên các văn bản hiện có, tôi có thể cung cấp một số thông tin như sau:

**1. Về quy trình chi trả hiện tại (tại TP.HCM theo Quyết định 49/2012/QĐ-UBND):**

*   **Sở Lao động - Thương binh và Xã hội:** Chịu trách nhiệm thẩm tra dự toán, phân bổ kinh phí, điều chỉnh dự toá",2025-04-03 11:31:25
q15,"Tôi làm ở phòng LĐ-TB-XH quận Thanh Xuân. Tiền trợ cấp cho người có công của quận đang thừa, quận bên lại thiếu. Vậy có chuyển được từ quận này sang quận khác không?",101_2018_TT_BTC_ch3_art18,"49_2012_QĐ_UBND_regulation_ch2_art6_7,49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,101_2018_TT_BTC_ch2_art7,49_2012_QĐ_UBND_art1_3",0.0,0.11058664321899414,5.055757761001587,5.166344404220581,"Theo Điều 18 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, việc điều chỉnh dự toán trong nội bộ tỉnh được quy định như sau: Giám đốc Sở LĐTBXH quyết định việc điều chỉnh dự toán kinh phí giữa các đơn vị sử dụng ngân sách (Phòng LĐTBXH, cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng) và phần kinh phí chi tại Sở trong phạm vi dự toán đã được Bộ trưởng Bộ LĐTBXH giao. Sở LĐTBXH xem xét sự cần thiết, căn cứ điều chỉnh, kiểm tra số dư dự toán của các đơn vị sử dụng ngân sách có liên quan để ","Chào bạn, rất vui được hỗ trợ bạn trong lĩnh vực chính sách người có công.

Về câu hỏi của bạn về việc chuyển tiền trợ cấp người có công giữa các quận khi có tình trạng thừa thiếu kinh phí, tôi không tìm thấy quy định cụ thể nào cho phép hoặc cấm việc này trong các văn bản được cung cấp.

Tuy nhiên, tôi có thể cung cấp một số thông tin liên quan đến quản lý và sử dụng kinh phí chi trả trợ cấp người có công ở cấp quận/huyện, phường/xã như sau:

**1. Về quản lý kinh phí:**

*   **Phòng LĐ-TB&XH qu",2025-04-03 11:31:30
q16,"Chào, tôi làm thủ tục về người có công ở phường 1. Nhà nước có quy định gì về việc sử dụng dư dự toán cuối năm không? Không biết có được kết chuyển sang năm sau không?",101_2018_TT_BTC_ch3_art20_21,"47_2009_TTLT_BTC_BLĐTBXH_art9_11,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art17,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch3_art18",0.0,0.0647881031036377,5.557307481765747,5.622095584869385,"Theo Điều 20, Khoản 1 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Việc xử lý số dư kinh phí chi thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành LĐTBXH quản lý cuối năm thực hiện theo quy định tại Điều 43 Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước.'

Ngoài ra, theo Điều 2, Khoản 2 của Thông tư này: 'Số dư dự toán kinh phí thực hiện chính sách ư","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc sử dụng dự toán ngân sách cuối năm và việc kết chuyển sang năm sau, dựa trên các văn bản pháp luật hiện hành:

**Về việc điều chỉnh dự toán:**

1.  **Điều chỉnh trong nội bộ tỉnh:**

    *   Giám đốc Sở Lao động - Thương binh và Xã hội (LĐTBXH) có quyền quyết định điều chỉnh dự toán giữa các đơn vị sử dụng ngân sách (Phòng LĐTBXH, cơ sở nuôi dưỡng, điều dưỡng người có công) và phần kinh phí chi tại Sở, nhưn",2025-04-03 11:31:36
q17,Cơ quan nào có thẩm quyền chuyển dự toán giữa các tỉnh vậy?,101_2018_TT_BTC_ch3_art18,"101_2018_TT_BTC_ch3_art18,101_2018_TT_BTC_ch3_art17,47_2009_TTLT_BTC_BLĐTBXH_art9_11,47_2009_TTLT_BTC_BLĐTBXH_art12_13,48_2013_NĐ_CP_art5",1.0,0.058313608169555664,3.3962464332580566,3.4545600414276123,"Theo quy định tại Khoản 2, Điều 18 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Bộ trưởng Bộ LĐTBXH quyết định điều chỉnh dự toán giữa các Sở LĐTBXH trong phạm vi dự toán đã được cấp có thẩm quyền giao. Bộ LĐTBXH xem xét sự cần thiết, căn cứ điều chỉnh, kiểm tra số dư dự toán của các đơn vị sử dụng ngân sách có liên quan để quyết định điều chỉnh dự toán. Quyết định điều chỉnh dự toán được gửi đến Sở LĐTBXH, KBNN cấp tỉnh có liên quan để thực hiện và gửi Bộ Tài chính để kiểm tra và phê duyệt","Dựa trên các văn bản pháp luật được cung cấp, cơ quan có thẩm quyền điều chỉnh dự toán giữa các tỉnh là:

**Bộ trưởng Bộ Lao động - Thương binh và Xã hội (LĐTBXH)**

**Giải thích chi tiết:**

1.  **Thông tư 101/2018/TT-BTC (còn hiệu lực):**
    *   Khoản 2, Điều 18 quy định: ""Bộ trưởng Bộ LĐTBXH quyết định điều chỉnh dự toán giữa các Sở LĐTBXH trong phạm vi dự toán đã được cấp có thẩm quyền giao.""
    *   Bộ LĐTBXH sẽ xem xét sự cần thiết, căn cứ điều chỉnh và kiểm tra số dư dự toán của các đơn ",2025-04-03 11:31:40
q18,"Mẹ chồng em là liệt sĩ, năm nay em đưa bà về quê an táng nhưng được hỗ trợ thấp quá. Chỗ em từ TPHCM ra Quảng Trị mà chỉ được 2,4 triệu thôi, em thấy mắc cả vé máy bay, tiền ăn các thứ nữa. Cho em hỏi có quy định nào khác về mức hỗ trợ không ạ?","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art6","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.5,0.11735892295837402,5.168334722518921,5.285693645477295,"Theo Điều 13 và Khoản 3 Điều 6 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, mức hỗ trợ tiền tàu xe và tiền ăn đối với thân nhân liệt sĩ khi di chuyển hài cốt liệt sĩ tối đa là 2.400.000 đồng/người (đã là mức cao nhất theo quy định), cộng với khoản hỗ trợ kinh phí cất bốc và di chuyển 4.000.000 đồng cho một bộ hài cốt liệt sĩ. 

Tuy nhiên, tại Khoản 3 Điều 6 có quy định: 'Căn cứ khả năng cân đối ngân sách địa phương và tình hình thực tế, Hội đồng nhân dân tỉnh, thành phố trực thuộc Trung ương","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công, tôi sẽ cung cấp thông tin về chế độ hỗ trợ di chuyển hài cốt liệt sĩ theo quy định hiện hành.

**Trả lời ngắn gọn:**

Mức hỗ trợ di chuyển hài cốt liệt sĩ từ TP.HCM ra Quảng Trị có thể thấp hơn so với chi phí thực tế của bạn do quy định về mức hỗ trợ hiện hành. Theo quy định, mức hỗ trợ tiền tàu xe và tiền ăn tối đa là 2.400.000 đồng/người (tối đa 3 người). Ngoài ra, còn có hỗ trợ chi phí cất bốc và di chuyển là 4.000.000 đồng.

**Giải ",2025-04-03 11:31:45
q19,Thủ tục thực hiện chế độ bảo hiểm y tế cho người tham gia kháng chiến chống Mỹ như thế nào?,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,1766_2020_QD_UBND_annex_tthc_bai_bo","101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_preamble",0.6666666666666666,0.06146550178527832,5.577932596206665,5.639398097991943,"Theo Điều 5 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thủ tục thực hiện chế độ bảo hiểm y tế cho đối tượng như sau:

1. Hằng quý, cơ quan LĐTBXH căn cứ danh sách đối tượng đóng bảo hiểm y tế đã được rà soát, đối chiếu với cơ quan bảo hiểm xã hội làm thủ tục rút dự toán kinh phí tại KBNN để chuyển kinh phí vào quỹ bảo hiểm y tế.

2. Số tiền đóng, phương thức đóng bảo hiểm y tế hằng quý thực hiện theo quy định của pháp luật về bảo hiểm y tế.

Tuy nhiên, theo Điều 1, Khoản 2, điểm đ của Thông tư","Về cơ bản, thủ tục thực hiện chế độ bảo hiểm y tế cho người trực tiếp tham gia kháng chiến chống Mỹ được thực hiện như sau:

1.  **Đối tượng được đóng bảo hiểm y tế:**

    *   Những người đang hưởng chế độ trợ cấp, phụ cấp hàng tháng.
    *   Những người không hưởng trợ cấp hàng tháng sẽ được cấp thẻ bảo hiểm y tế theo quy định tại Quyết định số 170/2008/QĐ-TTg về chế độ bảo hiểm y tế và trợ cấp mai táng đối với thanh niên xung phong thời kỳ kháng chiến chống Pháp (áp dụng cho thanh niên xung p",2025-04-03 11:31:50
q20,Khi kiểm soát thủ tục hành chính thì cơ quan nào có trách nhiệm tham mưu cho UBND tỉnh vậy?,"63_2010_ND_CP,48_2013_ND_CP","48_2013_NĐ_CP_art1_part1,48_2013_NĐ_CP_art4,63_2010_NĐ_CP_preamble,63_2010_NĐ_CP_ch3_art20_22,63_2010_NĐ_CP_ch2_art10_11",0.0,0.06184267997741699,3.647144317626953,3.70898699760437,"Theo Khoản 3 Điều 1 Nghị định số 48/2013/NĐ-CP ngày 14/5/2013 sửa đổi Điều 5 của Nghị định số 63/2010/NĐ-CP về kiểm soát thủ tục hành chính: 'Sở Tư pháp có chức năng tham mưu, giúp Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương thực hiện quản lý nhà nước về công tác kiểm soát thủ tục hành chính tại địa phương. Phòng Kiểm soát thủ tục hành chính thuộc Sở Tư pháp có chức năng tham mưu, giúp Giám đốc Sở Tư pháp tổ chức thực hiện công tác kiểm soát thủ tục hành chính.'","Theo quy định hiện hành, Sở Tư pháp có trách nhiệm tham mưu, giúp UBND tỉnh, thành phố trực thuộc Trung ương thực hiện quản lý nhà nước về công tác kiểm soát thủ tục hành chính tại địa phương. Cụ thể, Phòng Kiểm soát thủ tục hành chính thuộc Sở Tư pháp có chức năng tham mưu, giúp Giám đốc Sở Tư pháp tổ chức thực hiện công tác này.

**Giải thích chi tiết:**

*   **Sở Tư pháp:** Theo Khoản 3, Điều 5 của Nghị định 63/2010/NĐ-CP (đã được sửa đổi bởi Khoản 1, Điều 1 của Nghị định 48/2013/NĐ-CP), Sở T",2025-04-03 11:31:54
q21,Ở địa phương tôi có một số thủ tục hành chính đã thay đổi. Thời hạn để công bố thủ tục hành chính mới theo quy định là bao lâu?,48_2013_ND_CP,"63_2010_NĐ_CP_ch3_art16_19,48_2013_NĐ_CP_art1_part2,63_2010_NĐ_CP_annex1,63_2010_NĐ_CP_ch3_art12_15,63_2010_NĐ_CP_ch7_art36_37",0.0,0.10743498802185059,4.6579601764678955,4.765395164489746,"Theo Khoản 5 Điều 1 Nghị định số 48/2013/NĐ-CP ngày 14/5/2013 sửa đổi Điều 15 của Nghị định số 63/2010/NĐ-CP về thời hạn ban hành quyết định công bố thủ tục hành chính:

'Quyết định công bố thủ tục hành chính của các cơ quan quy định tại Khoản 1 Điều 13 của Nghị định này phải được ban hành chậm nhất trước 20 (hai mươi) ngày làm việc tính đến ngày văn bản quy phạm pháp luật có quy định về thủ tục hành chính có hiệu lực thi hành.

Quyết định công bố thủ tục hành chính của các cơ quan quy định tại ","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên các văn bản pháp luật hiện hành, tôi xin cung cấp thông tin về thời hạn công bố thủ tục hành chính mới như sau:

**Thời hạn công bố thủ tục hành chính:**

Thời hạn để ban hành quyết định công bố thủ tục hành chính được quy định tại **Điều 15, Nghị định 63/2010/NĐ-CP** (sửa đổi bởi **Nghị định 48/2013/NĐ-CP**) như sau:

1.  Đối với các cơ quan quy định tại **Khoản 1 Điều 13 của Nghị định 63/2010/NĐ-CP** (Bộ trưởng, Thủ trưởng cơ",2025-04-03 11:31:59
q22,"Nhà tôi có ông nội là thương binh sắp đi điều dưỡng tại trung tâm, nhưng ông đang nằm viện. Chúng tôi có thể hoãn không ạ?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch2_art7",1.0,0.10310983657836914,3.9310760498046875,4.034978628158569,"Theo Khoản 2, điểm d Điều 6 Thông tư số 101/2018/TT-BTC: 'Đối với trường hợp đối tượng không tiếp tục thực hiện điều dưỡng tập trung vì lý do khách quan thì cơ quan LĐTBXH thanh quyết toán cho cơ sở điều dưỡng tiền ăn, các khoản chi phí tại các điểm b và c khoản này theo số ngày thực tế đối tượng điều dưỡng tại cơ sở điều dưỡng; các khoản chi tiền thuốc, quà tặng (như đối tượng đi cả đợt) và các khoản chi khác phục vụ trực tiếp cho đối tượng trong thời gian điều dưỡng tại cơ sở. Trường hợp đối t","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

Về việc hoãn điều dưỡng cho thương binh đang nằm viện, tôi không tìm thấy quy định cụ thể nào trong các văn bản được cung cấp. Tuy nhiên, theo logic thông thường, việc điều dưỡng nên được thực hiện khi sức khỏe của đối tượng cho phép.

**Giải thích chi tiết:**

1.  **Các văn bản hiện hành:** Các văn bản như Thông tư 101/2018/TT-BTC, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐ",2025-04-03 11:32:03
q23,Đến cuối năm mà chưa chi xong kinh phí thì có phải nộp lại không chị?,101_2018_TT_BTC_ch3_art20_21,"101_2018_TT_BTC_ch3_art20_21,101_2018_TT_BTC_ch2_art15,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art18,49_2012_QĐ_UBND_regulation_ch2_art9",1.0,0.1039128303527832,4.091716766357422,4.195629596710205,"Theo Điều 20 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, về xử lý kinh phí cuối năm:

1. Việc xử lý số dư kinh phí chi thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành LĐTBXH quản lý cuối năm thực hiện theo quy định tại Điều 43 Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước.

2. Thời hạn chi, tạm ứng và hạch toán các khoản chi ngân sách thực hiện theo q","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc xử lý kinh phí chi trả cuối năm, dựa trên các văn bản pháp luật hiện hành:

**Trả lời ngắn gọn:**

Theo quy định, việc xử lý số dư kinh phí chi trả cuối năm được thực hiện theo Điều 43 Nghị định 163/2016/NĐ-CP và hướng dẫn tại khoản 2 Điều 26 Thông tư 342/2016/TT-BTC.

**Giải thích chi tiết:**

1.  **Xử lý số dư kinh phí:**
    *   Việc xử lý số dư kinh phí chi trả cho người có công và người trực tiếp tham ",2025-04-03 11:32:07
q24,"Tôi có chồng mất vì chiến đấu, thủ tục xác nhận liệt sĩ còn chậm nên tôi đã lo chi phí mai táng. Nghe nói được hỗ trợ tiền mai táng phí, vậy mức hiện giờ là bao nhiêu?",101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch3_art19",0.0,0.11051416397094727,4.425258636474609,4.541489362716675,"Theo quy định tại Điều 9 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018 về các khoản chi ưu đãi khác, trợ cấp mai táng là một trong các khoản chi trực tiếp cho người thụ hưởng (tại điểm đ, khoản 1). Tuy nhiên, Thông tư này không quy định cụ thể mức trợ cấp mai táng phí cho từng đối tượng, mà chỉ quy định chung về quản lý và sử dụng kinh phí. Mức chi cụ thể được quy định trong các văn bản chuyên ngành của Bộ Lao động-Thương binh và Xã hội. 

Để biết chính xác mức trợ cấp mai táng phí cho liệt sĩ","Chào bạn, tôi hiểu rằng chồng bạn đã hy sinh trong chiến đấu và bạn đang quan tâm đến việc hỗ trợ mai táng phí. Dưới đây là thông tin chi tiết về vấn đề này:

**1. Về chính sách hỗ trợ mai táng phí:**

Nhà nước có chính sách hỗ trợ mai táng phí cho các đối tượng được hưởng theo quy định.

**2. Mức hỗ trợ mai táng phí:**

Thông tin bạn cung cấp chưa đủ để xác định mức hỗ trợ mai táng phí cụ thể là bao nhiêu. Mức hỗ trợ này có thể thay đổi tùy theo quy định của từng thời kỳ và đối tượng được áp dụ",2025-04-03 11:32:12
q25,Tôi được cấp tiền mua xe lăn 5 năm rồi mà giờ xe bị hỏng. Vậy có được hỗ trợ sửa chữa không?,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art4",1.0,0.10388875007629395,4.029870510101318,4.133759260177612,"Theo quy định tại Phụ lục mức tiền cấp mua phương tiện trợ giúp, dụng cụ chỉnh hình, vật phẩm phụ và vật dụng khác ban hành kèm theo Thông tư số 101/2018/TT-BTC, tại mục 24: 'Bảo trì phương tiện đối với trường hợp được cấp tiền mua xe lăn, xe lắc' với mức chi là 350.000 đồng/năm. 

Ngoài ra, theo Phụ lục này, niên hạn cấp đối với xe lăn tay là 4 năm, nghĩa là sau 4 năm sử dụng, bạn có thể được xem xét cấp mới. Vì xe của bạn đã sử dụng được 5 năm, đã quá niên hạn cấp mới, bạn có thể làm thủ tục đ","Dựa trên các văn bản pháp luật hiện hành, việc hỗ trợ sửa chữa xe lăn đã được cấp sau 5 năm (khi xe bị hỏng) được quy định như sau:

**1. Nguyên tắc cấp phương tiện trợ giúp:**

*   Nhà nước cấp tiền để mua phương tiện trợ giúp, dụng cụ chỉnh hình theo niên hạn sử dụng quy định (khoản 1, Điều 7, Thông tư 101/2018/TT-BTC).
*   Việc cấp tiền mua phương tiện trợ giúp, dụng cụ chỉnh hình (bao gồm cả tiền mua vật phẩm phụ, bảo trì phương tiện) được thực hiện một lần vào đầu niên hạn sử dụng (điểm c, ",2025-04-03 11:32:16
q26,"Tôi nghe nói có tiền quà tặng của Chủ tịch nước, vậy ai được nhận quà này và mức tặng là bao nhiêu?",101_2018_TT_BTC_ch2_art9,"47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art7,48_2013_NĐ_CP_art5,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_preamble",0.0,0.10277056694030762,3.7791123390197754,3.881882905960083,"Theo quy định tại Điều 9, Khoản 1, điểm b của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, 'Quà tặng của Chủ tịch nước' là một trong các khoản chi trực tiếp cho người thụ hưởng theo chính sách ưu đãi người có công với cách mạng. 

Đối tượng được nhận quà tặng là các đối tượng người có công với cách mạng theo quy định tại Điều 2 của Pháp lệnh ưu đãi người có công với cách mạng.

Tuy nhiên, Thông tư 101/2018/TT-BTC không quy định cụ thể mức quà tặng, vì mức này thường do Chủ tịch nước quyết định t","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi **người có công**. Dưới đây là thông tin về quà tặng của Chủ tịch nước dành cho đối tượng này, dựa trên các văn bản pháp luật hiện hành:

**Thông tin chung:**

*   **Đối tượng được nhận:** Theo quy định tại khoản 6, Điều 4, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, quà tặng của Chủ tịch nước là một trong những khoản chi ưu đãi khác dành cho **người có công**.
*   **Mức tặng:** Hiện tại, tôi không có thông tin cụ thể về mức quà tặng của Chủ t",2025-04-03 11:32:20
