question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q11,"Ông anh tôi là thương binh, cụt một chân. Nghe nói được hỗ trợ lắp chân giả và tiền đi lại, vậy thì giờ ông ấy được hỗ trợ bao nhiêu tiền để đi làm chân giả?","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_preamble,101_2018_TT_BTC_appendix,47_2009_TTLT_BTC_BLĐTBXH_art4",1.0,0.0707254409790039,29.748720407485962,29.820922374725342,"Theo Điều 7 Thông tư số 101/2018/TT-BTC và Phụ lục kèm theo, anh bạn sẽ được hưởng:

1. Hỗ trợ tiền mua chân giả (tùy loại):
   - Chân giả dưới gối có dây đeo số 8: 3.400.000 đồng (niên hạn 2 năm)
   - Chân giả dưới gối có bao da đùi: 3.600.000 đồng (niên hạn 2 năm)
   - Chân giả trên gối: 3.800.000 đồng (niên hạn 2 năm)
   - Chân giả tháo khớp gối: 4.340.000 đồng (niên hạn 3 năm)
   - Chân tháo khớp hông: 5.880.000 đồng (niên hạn 3 năm)

2. Hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt","Chào bạn,

Dựa trên thông tin bạn cung cấp và các văn bản pháp luật được trích dẫn, anh trai bạn là thương binh, bị cụt một chân, sẽ được Nhà nước hỗ trợ kinh phí để mua chân giả (phương tiện trợ giúp, dụng cụ chỉnh hình) và hỗ trợ tiền đi lại khi đi làm chân giả.

**Cụ thể như sau:**

1.  **Hỗ trợ tiền mua chân giả:**
    *   Nguyên tắc là Nhà nước sẽ cấp tiền để anh bạn tự mua chân giả theo niên hạn sử dụng quy định. Mức tiền cấp này đã bao gồm cả tiền mua vật phẩm phụ và chi phí bảo trì.
    ",2025-04-02 17:56:58
q12,Tôi muốn hỏi là thủ tục thăm viếng mộ liệt sĩ bây giờ theo quy định nào? Tôi nghe nói có thay đổi rồi?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch1_art1_3",1.0,0.07515668869018555,25.073466062545776,25.14960789680481,"Theo Điều 12 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước được hỗ trợ một lần tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ. Mức hỗ trợ theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ hoặc địa phương nơi liệt sĩ hy sinh nhưng tối đa không quá 2.400.000 đồng/n","Chào bạn,

Về thủ tục và chế độ hỗ trợ thăm viếng mộ liệt sĩ, hiện nay đang được thực hiện theo quy định về mức chi tại **Thông tư 101/2018/TT-BTC** của Bộ Tài chính, có hiệu lực từ ngày 01/01/2019. Quy định này có cập nhật so với các văn bản trước đó.

**Cụ thể như sau:**

1.  **Đối tượng được hỗ trợ:**
    *   **Thân nhân liệt sĩ** (tối đa 03 người cho một lần thăm viếng mộ của một liệt sĩ).
    *   Hoặc **người thờ cúng liệt sĩ**.

2.  **Điều kiện hỗ trợ:**
    *   Phải được **cơ quan Lao độn",2025-04-02 17:57:23
q13,"Tiền điều dưỡng tập trung bao nhiêu một người? Tiền ăn uống, sách báo có được bao gồm không?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art5_6,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art5",1.0,0.05610775947570801,36.84532189369202,36.90343451499939,"Theo Điều 6 Thông tư số 101/2018/TT-BTC, mức chi điều dưỡng tập trung bao gồm:
1. Tiền ăn đầy đủ (ăn sáng, 2 bữa chính trưa và chiều, và ăn bồi dưỡng thêm nếu có);
2. Thuốc bổ và thuốc chữa bệnh thông thường;
3. Quà tặng cho đối tượng (bằng tiền hoặc hiện vật);
4. Các khoản chi khác phục vụ trực tiếp (gồm: khăn mặt, xà phòng, bàn chải, thuốc đánh răng, tham quan, chụp ảnh, tư vấn sức khỏe, phục hồi chức năng và các khoản chi khác) không quá 15% mức chi điều dưỡng tập trung;
5. Chi phí điện, nước","Chào bạn, tôi xin cung cấp thông tin về mức chi cho chế độ điều dưỡng tập trung dựa trên các văn bản được cung cấp như sau:

**Trả lời ngắn gọn:**

*   **Mức chi chính cho điều dưỡng tập trung:** Văn bản được cung cấp không nêu rõ số tiền cụ thể cho một người. Mức chi này được quy định tại một văn bản khác (Nghị định số 31/2013/NĐ-CP) mà tôi không có thông tin chi tiết ở đây.
*   **Tiền ăn uống:** Được bao gồm trong mức chi chính cho điều dưỡng tập trung.
*   **Tiền sách báo:** Có một khoản chi ",2025-04-02 17:58:00
q14,"Bọn em làm phòng tài chính ở UBND huyện Thanh Trì, em nghe nói là những khoản chi cho người có công giờ ko do UBND chi nữa mà do một đơn vị khác chi. Có đúng không ạ?",101_2018_TT_BTC_ch1_art1_3,"49_2012_QĐ_UBND_regulation_ch2_art4_5,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_regulation_ch2_art8,47_2009_TTLT_BTC_BLĐTBXH_art12_13",0.0,0.06358027458190918,34.54284310340881,34.607834339141846,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ quy định tại Thông tư này do ngân sách trung ương đảm bảo bố trí trong dự toán chi ngân sách nhà nước của Bộ LĐTBXH và được thực hiện như sau:
1. Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi.
2. Sở LĐTBXH, Phòng LĐTBXH và các cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng mở tài khoản dự toán tại Kho bạc Nhà nước (KBNN) và thực hiện rút dự toán theo quy định.
3. Việc qu","Chào bạn,

Dựa trên các văn bản pháp luật được cung cấp, có thể thấy quy trình chi trả kinh phí thực hiện chính sách ưu đãi người có công đã được quy định khá cụ thể và không hoàn toàn do UBND cấp huyện trực tiếp chi trả toàn bộ.

**Tóm tắt:**

Đúng là việc chi trả trực tiếp các khoản trợ cấp hàng tháng cho người có công không phải do Phòng Tài chính hay UBND cấp huyện thực hiện. Thay vào đó, **Phòng Lao động - Thương binh và Xã hội cấp huyện** là đơn vị quản lý chính về kinh phí và danh sách, c",2025-04-02 17:58:35
q15,"Tôi làm ở phòng LĐ-TB-XH quận Thanh Xuân. Tiền trợ cấp cho người có công của quận đang thừa, quận bên lại thiếu. Vậy có chuyển được từ quận này sang quận khác không?",101_2018_TT_BTC_ch3_art18,"49_2012_QĐ_UBND_regulation_ch2_art6_7,49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,101_2018_TT_BTC_ch2_art7,49_2012_QĐ_UBND_art1_3",0.0,0.06316256523132324,24.07199001312256,24.137490034103394,"Theo Điều 18 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, việc điều chỉnh dự toán trong nội bộ tỉnh được quy định như sau: Giám đốc Sở LĐTBXH quyết định việc điều chỉnh dự toán kinh phí giữa các đơn vị sử dụng ngân sách (Phòng LĐTBXH, cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng) và phần kinh phí chi tại Sở trong phạm vi dự toán đã được Bộ trưởng Bộ LĐTBXH giao. Sở LĐTBXH xem xét sự cần thiết, căn cứ điều chỉnh, kiểm tra số dư dự toán của các đơn vị sử dụng ngân sách có liên quan để ","Chào bạn,

Dựa trên các quy định về quản lý kinh phí thực hiện chính sách ưu đãi người có công, việc Phòng Lao động - Thương binh và Xã hội (LĐ-TB-XH) quận này tự ý chuyển kinh phí trợ cấp còn thừa sang quận khác là **không được phép**.

**Giải thích chi tiết:**

1.  **Quản lý kinh phí theo dự toán:** Kinh phí chi trả trợ cấp cho người có công được cấp và quản lý theo dự toán riêng cho từng quận, huyện.
    *   Phòng LĐ-TB-XH quận, huyện có nhiệm vụ quản lý kinh phí thực hiện chính sách người có",2025-04-02 17:58:59
q16,"Chào, tôi làm thủ tục về người có công ở phường 1. Nhà nước có quy định gì về việc sử dụng dư dự toán cuối năm không? Không biết có được kết chuyển sang năm sau không?",101_2018_TT_BTC_ch3_art20_21,"47_2009_TTLT_BTC_BLĐTBXH_art9_11,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art17,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch3_art18",0.0,0.06000995635986328,39.89860701560974,39.96060800552368,"Theo Điều 20, Khoản 1 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Việc xử lý số dư kinh phí chi thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành LĐTBXH quản lý cuối năm thực hiện theo quy định tại Điều 43 Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước.'

Ngoài ra, theo Điều 2, Khoản 2 của Thông tư này: 'Số dư dự toán kinh phí thực hiện chính sách ư","Chào bạn,

Dựa trên các văn bản pháp luật bạn đã cung cấp, tôi xin giải đáp thắc mắc về việc sử dụng **dư dự toán** cuối năm cho chính sách người có công như sau:

**Trả lời ngắn gọn:**

Theo các quy định được cung cấp, thông thường **dư dự toán** ngân sách cuối năm dành cho chính sách ưu đãi người có công sẽ được **quyết toán** và không tự động được **kết chuyển** sang năm sau để chi tiêu tiếp, trừ một số trường hợp đặc biệt liên quan đến công trình đầu tư.

**Giải thích chi tiết:**

1.  **Nguy",2025-04-02 17:59:39
q17,Cơ quan nào có thẩm quyền chuyển dự toán giữa các tỉnh vậy?,101_2018_TT_BTC_ch3_art18,"101_2018_TT_BTC_ch3_art18,101_2018_TT_BTC_ch3_art17,47_2009_TTLT_BTC_BLĐTBXH_art9_11,47_2009_TTLT_BTC_BLĐTBXH_art12_13,48_2013_NĐ_CP_art5",1.0,0.05618786811828613,17.394343852996826,17.45251774787903,"Theo quy định tại Khoản 2, Điều 18 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Bộ trưởng Bộ LĐTBXH quyết định điều chỉnh dự toán giữa các Sở LĐTBXH trong phạm vi dự toán đã được cấp có thẩm quyền giao. Bộ LĐTBXH xem xét sự cần thiết, căn cứ điều chỉnh, kiểm tra số dư dự toán của các đơn vị sử dụng ngân sách có liên quan để quyết định điều chỉnh dự toán. Quyết định điều chỉnh dự toán được gửi đến Sở LĐTBXH, KBNN cấp tỉnh có liên quan để thực hiện và gửi Bộ Tài chính để kiểm tra và phê duyệt","Chào bạn,

Cơ quan có thẩm quyền quyết định việc điều chỉnh (chuyển) dự toán kinh phí thực hiện chính sách ưu đãi người có công giữa các tỉnh, thành phố trực thuộc trung ương là **Bộ trưởng Bộ Lao động – Thương binh và Xã hội**.

**Giải thích chi tiết:**

*   Khi cần điều chỉnh dự toán kinh phí giữa các tỉnh (ví dụ: tỉnh A thừa, tỉnh B thiếu), Bộ Lao động – Thương binh và Xã hội sẽ xem xét sự cần thiết và căn cứ điều chỉnh.
*   Sau khi xem xét, **Bộ trưởng Bộ Lao động – Thương binh và Xã hội** s",2025-04-02 17:59:56
q18,"Mẹ chồng em là liệt sĩ, năm nay em đưa bà về quê an táng nhưng được hỗ trợ thấp quá. Chỗ em từ TPHCM ra Quảng Trị mà chỉ được 2,4 triệu thôi, em thấy mắc cả vé máy bay, tiền ăn các thứ nữa. Cho em hỏi có quy định nào khác về mức hỗ trợ không ạ?","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art6","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.5,0.07323217391967773,28.165308952331543,28.239749908447266,"Theo Điều 13 và Khoản 3 Điều 6 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, mức hỗ trợ tiền tàu xe và tiền ăn đối với thân nhân liệt sĩ khi di chuyển hài cốt liệt sĩ tối đa là 2.400.000 đồng/người (đã là mức cao nhất theo quy định), cộng với khoản hỗ trợ kinh phí cất bốc và di chuyển 4.000.000 đồng cho một bộ hài cốt liệt sĩ. 

Tuy nhiên, tại Khoản 3 Điều 6 có quy định: 'Căn cứ khả năng cân đối ngân sách địa phương và tình hình thực tế, Hội đồng nhân dân tỉnh, thành phố trực thuộc Trung ương","Chào bạn, tôi hiểu rằng bạn đang băn khoăn về mức hỗ trợ di chuyển hài cốt mẹ chồng (là liệt sĩ) từ TPHCM ra Quảng Trị. Tôi xin cung cấp thông tin dựa trên các quy định bạn đã cung cấp như sau:

**Trả lời ngắn gọn:**

Theo quy định hiện hành, ngoài tiền hỗ trợ đi lại và ăn uống (tối đa 2,4 triệu đồng/người), gia đình bạn còn có thể được hỗ trợ thêm một khoản kinh phí cố định cho việc cất bốc và di chuyển hài cốt liệt sĩ.

**Giải thích chi tiết:**

Việc hỗ trợ di chuyển hài cốt liệt sĩ được quy đ",2025-04-02 18:00:25
q19,Thủ tục thực hiện chế độ bảo hiểm y tế cho người tham gia kháng chiến chống Mỹ như thế nào?,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,1766_2020_QD_UBND_annex_tthc_bai_bo","101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_preamble",0.6666666666666666,0.05726432800292969,1.3363397121429443,1.3956878185272217,"Theo Điều 5 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thủ tục thực hiện chế độ bảo hiểm y tế cho đối tượng như sau:

1. Hằng quý, cơ quan LĐTBXH căn cứ danh sách đối tượng đóng bảo hiểm y tế đã được rà soát, đối chiếu với cơ quan bảo hiểm xã hội làm thủ tục rút dự toán kinh phí tại KBNN để chuyển kinh phí vào quỹ bảo hiểm y tế.

2. Số tiền đóng, phương thức đóng bảo hiểm y tế hằng quý thực hiện theo quy định của pháp luật về bảo hiểm y tế.

Tuy nhiên, theo Điều 1, Khoản 2, điểm đ của Thông tư","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:26
q20,Khi kiểm soát thủ tục hành chính thì cơ quan nào có trách nhiệm tham mưu cho UBND tỉnh vậy?,"63_2010_ND_CP,48_2013_ND_CP","48_2013_NĐ_CP_art1_part1,48_2013_NĐ_CP_art4,63_2010_NĐ_CP_preamble,63_2010_NĐ_CP_ch3_art20_22,63_2010_NĐ_CP_ch2_art10_11",0.0,0.10355472564697266,0.6723208427429199,0.7758755683898926,"Theo Khoản 3 Điều 1 Nghị định số 48/2013/NĐ-CP ngày 14/5/2013 sửa đổi Điều 5 của Nghị định số 63/2010/NĐ-CP về kiểm soát thủ tục hành chính: 'Sở Tư pháp có chức năng tham mưu, giúp Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương thực hiện quản lý nhà nước về công tác kiểm soát thủ tục hành chính tại địa phương. Phòng Kiểm soát thủ tục hành chính thuộc Sở Tư pháp có chức năng tham mưu, giúp Giám đốc Sở Tư pháp tổ chức thực hiện công tác kiểm soát thủ tục hành chính.'","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:27
q21,Ở địa phương tôi có một số thủ tục hành chính đã thay đổi. Thời hạn để công bố thủ tục hành chính mới theo quy định là bao lâu?,48_2013_ND_CP,"63_2010_NĐ_CP_ch3_art16_19,48_2013_NĐ_CP_art1_part2,63_2010_NĐ_CP_annex1,63_2010_NĐ_CP_ch3_art12_15,63_2010_NĐ_CP_ch7_art36_37",0.0,0.10422635078430176,0.553159236907959,0.6593775749206543,"Theo Khoản 5 Điều 1 Nghị định số 48/2013/NĐ-CP ngày 14/5/2013 sửa đổi Điều 15 của Nghị định số 63/2010/NĐ-CP về thời hạn ban hành quyết định công bố thủ tục hành chính:

'Quyết định công bố thủ tục hành chính của các cơ quan quy định tại Khoản 1 Điều 13 của Nghị định này phải được ban hành chậm nhất trước 20 (hai mươi) ngày làm việc tính đến ngày văn bản quy phạm pháp luật có quy định về thủ tục hành chính có hiệu lực thi hành.

Quyết định công bố thủ tục hành chính của các cơ quan quy định tại ","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:27
q22,"Nhà tôi có ông nội là thương binh sắp đi điều dưỡng tại trung tâm, nhưng ông đang nằm viện. Chúng tôi có thể hoãn không ạ?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch2_art7",1.0,0.10199880599975586,0.48279356956481934,0.5857858657836914,"Theo Khoản 2, điểm d Điều 6 Thông tư số 101/2018/TT-BTC: 'Đối với trường hợp đối tượng không tiếp tục thực hiện điều dưỡng tập trung vì lý do khách quan thì cơ quan LĐTBXH thanh quyết toán cho cơ sở điều dưỡng tiền ăn, các khoản chi phí tại các điểm b và c khoản này theo số ngày thực tế đối tượng điều dưỡng tại cơ sở điều dưỡng; các khoản chi tiền thuốc, quà tặng (như đối tượng đi cả đợt) và các khoản chi khác phục vụ trực tiếp cho đối tượng trong thời gian điều dưỡng tại cơ sở. Trường hợp đối t","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:28
q23,Đến cuối năm mà chưa chi xong kinh phí thì có phải nộp lại không chị?,101_2018_TT_BTC_ch3_art20_21,"101_2018_TT_BTC_ch3_art20_21,101_2018_TT_BTC_ch2_art15,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art18,49_2012_QĐ_UBND_regulation_ch2_art9",1.0,0.10113358497619629,1.3213653564453125,1.424499273300171,"Theo Điều 20 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, về xử lý kinh phí cuối năm:

1. Việc xử lý số dư kinh phí chi thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành LĐTBXH quản lý cuối năm thực hiện theo quy định tại Điều 43 Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước.

2. Thời hạn chi, tạm ứng và hạch toán các khoản chi ngân sách thực hiện theo q","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:29
q24,"Tôi có chồng mất vì chiến đấu, thủ tục xác nhận liệt sĩ còn chậm nên tôi đã lo chi phí mai táng. Nghe nói được hỗ trợ tiền mai táng phí, vậy mức hiện giờ là bao nhiêu?",101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch3_art19",0.0,0.11251544952392578,0.49280762672424316,0.6061484813690186,"Theo quy định tại Điều 9 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018 về các khoản chi ưu đãi khác, trợ cấp mai táng là một trong các khoản chi trực tiếp cho người thụ hưởng (tại điểm đ, khoản 1). Tuy nhiên, Thông tư này không quy định cụ thể mức trợ cấp mai táng phí cho từng đối tượng, mà chỉ quy định chung về quản lý và sử dụng kinh phí. Mức chi cụ thể được quy định trong các văn bản chuyên ngành của Bộ Lao động-Thương binh và Xã hội. 

Để biết chính xác mức trợ cấp mai táng phí cho liệt sĩ","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:30
q25,Tôi được cấp tiền mua xe lăn 5 năm rồi mà giờ xe bị hỏng. Vậy có được hỗ trợ sửa chữa không?,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art4",1.0,0.0964968204498291,0.47296786308288574,0.5704615116119385,"Theo quy định tại Phụ lục mức tiền cấp mua phương tiện trợ giúp, dụng cụ chỉnh hình, vật phẩm phụ và vật dụng khác ban hành kèm theo Thông tư số 101/2018/TT-BTC, tại mục 24: 'Bảo trì phương tiện đối với trường hợp được cấp tiền mua xe lăn, xe lắc' với mức chi là 350.000 đồng/năm. 

Ngoài ra, theo Phụ lục này, niên hạn cấp đối với xe lăn tay là 4 năm, nghĩa là sau 4 năm sử dụng, bạn có thể được xem xét cấp mới. Vì xe của bạn đã sử dụng được 5 năm, đã quá niên hạn cấp mới, bạn có thể làm thủ tục đ","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:31
q26,"Tôi nghe nói có tiền quà tặng của Chủ tịch nước, vậy ai được nhận quà này và mức tặng là bao nhiêu?",101_2018_TT_BTC_ch2_art9,"47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art7,48_2013_NĐ_CP_art5,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_preamble",0.0,0.10205364227294922,0.5227780342102051,0.6258327960968018,"Theo quy định tại Điều 9, Khoản 1, điểm b của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, 'Quà tặng của Chủ tịch nước' là một trong các khoản chi trực tiếp cho người thụ hưởng theo chính sách ưu đãi người có công với cách mạng. 

Đối tượng được nhận quà tặng là các đối tượng người có công với cách mạng theo quy định tại Điều 2 của Pháp lệnh ưu đãi người có công với cách mạng.

Tuy nhiên, Thông tư 101/2018/TT-BTC không quy định cụ thể mức quà tặng, vì mức này thường do Chủ tịch nước quyết định t","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:31
q27,"Tôi đang công tác ở phường, phụ trách chi tiền trợ cấp người có công. Trường hợp người nhận không trực tiếp nhận được thì làm thế nào?",49_2012_QD_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_regulation_ch2_art6_7",0.0,0.10324668884277344,0.48760271072387695,0.5908493995666504,"Theo Khoản 6, Điều 8 của Quyết định số 49/2012/QĐ-UBND ngày 23/10/2012 về quy chế quản lý kinh phí chi thực hiện chính sách ưu đãi người có công: 'Tất cả các đối tượng được hưởng trợ cấp ưu đãi người có công và người trực tiếp tham gia kháng chiến nếu không trực tiếp đến nhận trợ cấp thì phải có giấy ủy quyền cho thân nhân. Giấy ủy quyền phải có xác nhận của Ủy ban nhân dân phường-xã, thị trấn và thời hạn ủy quyền do các bên thỏa thuận và hiệu lực không quá một năm kể từ ngày xác lập việc ủy quy","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:32
q28,Tiền trợ cấp ưu đãi giáo dục thì có phải đóng thuế thu nhập cá nhân không?,101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art5,101_2018_TT_BTC_ch3_art20_21,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_preamble",0.0,0.10009574890136719,0.4647071361541748,0.5657975673675537,"Theo quy định tại Điều 9, Khoản 1, điểm d của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, trợ cấp ưu đãi trong giáo dục, đào tạo là một trong các khoản chi trực tiếp cho người thụ hưởng theo chính sách ưu đãi người có công với cách mạng. Khoản trợ cấp này thuộc diện được ngân sách nhà nước đảm bảo để thực hiện chính sách xã hội.

Theo quy định của Luật Thuế thu nhập cá nhân và các văn bản hướng dẫn thi hành, các khoản trợ cấp từ ngân sách nhà nước thuộc diện được miễn thuế thu nhập cá nhân. Do ","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:32
q29,"Kính chào cán bộ, em xin hỏi làm dụng cụ chỉnh hình thì hỗ trợ tiền tàu xe như thế nào ạ?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_ch2_art12_13,63_2010_NĐ_CP_annex1",1.0,0.10045909881591797,0.5044093132019043,0.606874942779541,"Theo quy định tại Điều 7, Khoản 2, điểm a của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình khi đi làm dụng cụ chỉnh hình, phương tiện trợ giúp được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về), mỗi niên hạn 01 lần. Mức hỗ trợ theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất đủ điều kiện về chuyên môn kỹ thuật cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá 1.400.","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:33
q30,Nhà tôi có ông nội là thương binh loại A. Bây giờ nếu ông tôi mất thì mai táng phí có được hỗ trợ từ ngân sách nào?,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art9","47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_preamble",0.5,0.10119104385375977,0.47906064987182617,0.5821855068206787,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ ưu đãi người có công với cách mạng, bao gồm cả trợ cấp mai táng phí cho thương binh loại A, do ngân sách Trung ương đảm bảo, được bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động-Thương binh và Xã hội. Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi.

Tại Điều 9, Khoản 1, điểm đ của Thông tư này cũng quy định rõ trợ cấp mai táng là một trong các khoản chi trực tiếp cho ng","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:00:34
