question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q11,"Ông anh tôi là thương binh, cụt một chân. Nghe nói được hỗ trợ lắp chân giả và tiền đi lại, vậy thì giờ ông ấy được hỗ trợ bao nhiêu tiền để đi làm chân giả?","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_preamble,101_2018_TT_BTC_appendix,47_2009_TTLT_BTC_BLĐTBXH_art4",1.0,0.04182720184326172,5.715668201446533,5.7711591720581055,"Theo Điều 7 Thông tư số 101/2018/TT-BTC và Phụ lục kèm theo, anh bạn sẽ được hưởng:

1. Hỗ trợ tiền mua chân giả (tùy loại):
   - Chân giả dưới gối có dây đeo số 8: 3.400.000 đồng (niên hạn 2 năm)
   - Chân giả dưới gối có bao da đùi: 3.600.000 đồng (niên hạn 2 năm)
   - Chân giả trên gối: 3.800.000 đồng (niên hạn 2 năm)
   - Chân giả tháo khớp gối: 4.340.000 đồng (niên hạn 3 năm)
   - Chân tháo khớp hông: 5.880.000 đồng (niên hạn 3 năm)

2. Hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi về người có công. Dưới đây là thông tin về chế độ hỗ trợ làm chân giả và chi phí đi lại cho thương binh dựa trên các quy định hiện hành:

**1. Mức hỗ trợ làm chân giả:**

*   Nhà nước sẽ cấp tiền để ông anh của bạn mua chân giả theo niên hạn sử dụng quy định.
*   Mức tiền cấp sẽ bao gồm cả tiền mua vật phẩm phụ và bảo trì phương tiện (nếu có).
*   Việc cấp tiền sẽ được thực hiện một lần vào đầu niên hạn sử dụng.

**Cụ thể, theo Phụ lục của Thôn",2025-04-03 11:24:33
q12,Tôi muốn hỏi là thủ tục thăm viếng mộ liệt sĩ bây giờ theo quy định nào? Tôi nghe nói có thay đổi rồi?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch1_art1_3",1.0,0.05305886268615723,3.6390864849090576,3.692145347595215,"Theo Điều 12 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước được hỗ trợ một lần tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ. Mức hỗ trợ theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ hoặc địa phương nơi liệt sĩ hy sinh nhưng tối đa không quá 2.400.000 đồng/n","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn liên quan đến thủ tục thăm viếng mộ liệt sĩ, tôi xin cung cấp thông tin như sau:

**Thông tin chung:**

Việc hỗ trợ thăm viếng mộ liệt sĩ được quy định tại Thông tư 101/2018/TT-BTC.

**Các nội dung hỗ trợ:**

1.  **Đối tượng được hỗ trợ:** Thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ.
2.  **Mức hỗ trợ:**
    *   Tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt s",2025-04-03 11:24:37
q13,"Tiền điều dưỡng tập trung bao nhiêu một người? Tiền ăn uống, sách báo có được bao gồm không?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art5_6,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art5",1.0,0.08150196075439453,4.495098829269409,4.576600790023804,"Theo Điều 6 Thông tư số 101/2018/TT-BTC, mức chi điều dưỡng tập trung bao gồm:
1. Tiền ăn đầy đủ (ăn sáng, 2 bữa chính trưa và chiều, và ăn bồi dưỡng thêm nếu có);
2. Thuốc bổ và thuốc chữa bệnh thông thường;
3. Quà tặng cho đối tượng (bằng tiền hoặc hiện vật);
4. Các khoản chi khác phục vụ trực tiếp (gồm: khăn mặt, xà phòng, bàn chải, thuốc đánh răng, tham quan, chụp ảnh, tư vấn sức khỏe, phục hồi chức năng và các khoản chi khác) không quá 15% mức chi điều dưỡng tập trung;
5. Chi phí điện, nước","Theo Thông tư 101/2018/TT-BTC, quy định về mức chi chế độ điều dưỡng phục hồi sức khỏe tập trung như sau:

1.  **Mức chi điều dưỡng tập trung:** Theo điểm a khoản 2 Điều 6 Thông tư 101/2018/TT-BTC, mức chi điều dưỡng tập trung được thực hiện theo quy định tại điểm a khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP. Mức chi này bao gồm:

    *   **Tiền ăn:** Bao gồm ăn sáng, hai bữa chính (trưa và chiều), và ăn bồi dưỡng thêm (nếu có).
    *   **Thuốc men:** Thuốc bổ và thuốc chữa bệnh thông thường.
  ",2025-04-03 11:24:41
q14,"Bọn em làm phòng tài chính ở UBND huyện Thanh Trì, em nghe nói là những khoản chi cho người có công giờ ko do UBND chi nữa mà do một đơn vị khác chi. Có đúng không ạ?",101_2018_TT_BTC_ch1_art1_3,"49_2012_QĐ_UBND_regulation_ch2_art4_5,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_regulation_ch2_art8,47_2009_TTLT_BTC_BLĐTBXH_art12_13",0.0,0.10391068458557129,6.070761203765869,6.17467188835144,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ quy định tại Thông tư này do ngân sách trung ương đảm bảo bố trí trong dự toán chi ngân sách nhà nước của Bộ LĐTBXH và được thực hiện như sau:
1. Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi.
2. Sở LĐTBXH, Phòng LĐTBXH và các cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng mở tài khoản dự toán tại Kho bạc Nhà nước (KBNN) và thực hiện rút dự toán theo quy định.
3. Việc qu","Chào bạn,

Thông tin bạn cung cấp liên quan đến quy trình chi trả cho đối tượng chính sách, một lĩnh vực nằm trong phạm vi tư vấn của tôi. Dưới đây là thông tin chi tiết dựa trên các văn bản pháp luật hiện hành:

**Tóm tắt:**

Việc chi trả trợ cấp ưu đãi đối với người có công hiện nay vẫn được thực hiện thông qua Phòng Lao động - Thương binh và Xã hội cấp quận/huyện, sau đó chuyển về tài khoản của UBND phường/xã/thị trấn để chi trả trực tiếp cho đối tượng.

**Giải thích chi tiết:**

1.  **Phân b",2025-04-03 11:24:47
q15,"Tôi làm ở phòng LĐ-TB-XH quận Thanh Xuân. Tiền trợ cấp cho người có công của quận đang thừa, quận bên lại thiếu. Vậy có chuyển được từ quận này sang quận khác không?",101_2018_TT_BTC_ch3_art18,"49_2012_QĐ_UBND_regulation_ch2_art6_7,49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,101_2018_TT_BTC_ch2_art7,49_2012_QĐ_UBND_art1_3",0.0,0.06546521186828613,4.964646100997925,5.030111312866211,"Theo Điều 18 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, việc điều chỉnh dự toán trong nội bộ tỉnh được quy định như sau: Giám đốc Sở LĐTBXH quyết định việc điều chỉnh dự toán kinh phí giữa các đơn vị sử dụng ngân sách (Phòng LĐTBXH, cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng) và phần kinh phí chi tại Sở trong phạm vi dự toán đã được Bộ trưởng Bộ LĐTBXH giao. Sở LĐTBXH xem xét sự cần thiết, căn cứ điều chỉnh, kiểm tra số dư dự toán của các đơn vị sử dụng ngân sách có liên quan để ","Chào bạn, rất vui được hỗ trợ bạn trong lĩnh vực chính sách người có công. Dựa trên các văn bản pháp luật hiện hành, tôi xin trả lời câu hỏi của bạn như sau:

Việc chuyển tiền trợ cấp từ quận này sang quận khác cần tuân thủ các quy định về quản lý kinh phí và đối tượng thụ hưởng. Hiện tại, tôi không tìm thấy quy định cụ thể nào cho phép chuyển kinh phí thừa từ quận này sang quận khác một cách trực tiếp. Tuy nhiên, tôi có thể cung cấp thông tin về quản lý kinh phí và chi trả để bạn tham khảo:

**",2025-04-03 11:24:52
q16,"Chào, tôi làm thủ tục về người có công ở phường 1. Nhà nước có quy định gì về việc sử dụng dư dự toán cuối năm không? Không biết có được kết chuyển sang năm sau không?",101_2018_TT_BTC_ch3_art20_21,"47_2009_TTLT_BTC_BLĐTBXH_art9_11,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art17,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch3_art18",0.0,0.05104231834411621,4.464060068130493,4.515102386474609,"Theo Điều 20, Khoản 1 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Việc xử lý số dư kinh phí chi thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành LĐTBXH quản lý cuối năm thực hiện theo quy định tại Điều 43 Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước.'

Ngoài ra, theo Điều 2, Khoản 2 của Thông tư này: 'Số dư dự toán kinh phí thực hiện chính sách ư","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc sử dụng dự toán kinh phí cuối năm và việc kết chuyển sang năm sau, dựa trên các văn bản pháp luật hiện hành:

**Về việc sử dụng dự toán kinh phí và kết chuyển sang năm sau:**

Theo quy định tại khoản 3, Điều 13 của Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, kinh phí hỗ trợ cho các công trình, dự án đầu tư hoặc có tính chất đầu tư liên quan đến mộ, nghĩa trang liệt sỹ sẽ được hạch toán và quyết toán vào tà",2025-04-03 11:24:57
q17,Cơ quan nào có thẩm quyền chuyển dự toán giữa các tỉnh vậy?,101_2018_TT_BTC_ch3_art18,"101_2018_TT_BTC_ch3_art18,101_2018_TT_BTC_ch3_art17,47_2009_TTLT_BTC_BLĐTBXH_art9_11,47_2009_TTLT_BTC_BLĐTBXH_art12_13,48_2013_NĐ_CP_art5",1.0,0.08592438697814941,4.070146799087524,4.160309553146362,"Theo quy định tại Khoản 2, Điều 18 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Bộ trưởng Bộ LĐTBXH quyết định điều chỉnh dự toán giữa các Sở LĐTBXH trong phạm vi dự toán đã được cấp có thẩm quyền giao. Bộ LĐTBXH xem xét sự cần thiết, căn cứ điều chỉnh, kiểm tra số dư dự toán của các đơn vị sử dụng ngân sách có liên quan để quyết định điều chỉnh dự toán. Quyết định điều chỉnh dự toán được gửi đến Sở LĐTBXH, KBNN cấp tỉnh có liên quan để thực hiện và gửi Bộ Tài chính để kiểm tra và phê duyệt","Theo các văn bản pháp luật hiện hành, thẩm quyền điều chỉnh dự toán giữa các tỉnh thuộc về **Bộ trưởng Bộ Lao động - Thương binh và Xã hội (LĐTBXH)**.

**Giải thích chi tiết:**

*   **Thông tư 101/2018/TT-BTC** quy định:
    *   ""Bộ trưởng Bộ LĐTBXH quyết định điều chỉnh dự toán giữa các Sở LĐTBXH trong phạm vi dự toán đã được cấp có thẩm quyền giao"" (Điều 18, Khoản 2).
    *   Bộ LĐTBXH phải xem xét sự cần thiết, căn cứ điều chỉnh, kiểm tra số dư dự toán của các đơn vị sử dụng ngân sách liên qu",2025-04-03 11:25:01
q18,"Mẹ chồng em là liệt sĩ, năm nay em đưa bà về quê an táng nhưng được hỗ trợ thấp quá. Chỗ em từ TPHCM ra Quảng Trị mà chỉ được 2,4 triệu thôi, em thấy mắc cả vé máy bay, tiền ăn các thứ nữa. Cho em hỏi có quy định nào khác về mức hỗ trợ không ạ?","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art6","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.5,0.12404131889343262,4.62932276725769,4.754011631011963,"Theo Điều 13 và Khoản 3 Điều 6 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, mức hỗ trợ tiền tàu xe và tiền ăn đối với thân nhân liệt sĩ khi di chuyển hài cốt liệt sĩ tối đa là 2.400.000 đồng/người (đã là mức cao nhất theo quy định), cộng với khoản hỗ trợ kinh phí cất bốc và di chuyển 4.000.000 đồng cho một bộ hài cốt liệt sĩ. 

Tuy nhiên, tại Khoản 3 Điều 6 có quy định: 'Căn cứ khả năng cân đối ngân sách địa phương và tình hình thực tế, Hội đồng nhân dân tỉnh, thành phố trực thuộc Trung ương","Chào bạn, tôi hiểu bạn đang thắc mắc về mức hỗ trợ di chuyển hài cốt liệt sĩ từ TP.HCM ra Quảng Trị. Dưới đây là thông tin chi tiết về vấn đề này, dựa trên các quy định hiện hành:

**1. Mức hỗ trợ di chuyển hài cốt liệt sĩ:**

Theo quy định tại khoản 1 Điều 13 **Thông tư 101/2018/TT-BTC** có hiệu lực từ 01/01/2019, thân nhân liệt sĩ (tối đa 3 người) hoặc người được thân nhân ủy quyền hoặc người thờ cúng liệt sĩ được hỗ trợ:

*   **Tiền tàu xe và tiền ăn:** Mức hỗ trợ được tính theo đơn giá 2.000",2025-04-03 11:25:06
q19,Thủ tục thực hiện chế độ bảo hiểm y tế cho người tham gia kháng chiến chống Mỹ như thế nào?,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,1766_2020_QD_UBND_annex_tthc_bai_bo","101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_preamble",0.6666666666666666,0.09895682334899902,3.503157377243042,3.604116201400757,"Theo Điều 5 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thủ tục thực hiện chế độ bảo hiểm y tế cho đối tượng như sau:

1. Hằng quý, cơ quan LĐTBXH căn cứ danh sách đối tượng đóng bảo hiểm y tế đã được rà soát, đối chiếu với cơ quan bảo hiểm xã hội làm thủ tục rút dự toán kinh phí tại KBNN để chuyển kinh phí vào quỹ bảo hiểm y tế.

2. Số tiền đóng, phương thức đóng bảo hiểm y tế hằng quý thực hiện theo quy định của pháp luật về bảo hiểm y tế.

Tuy nhiên, theo Điều 1, Khoản 2, điểm đ của Thông tư","Để thực hiện chế độ bảo hiểm y tế cho người tham gia kháng chiến chống Mỹ, bạn cần nắm rõ các thông tin sau:

**1. Đối tượng được hưởng:**

*   Những người đang hưởng chế độ trợ cấp, phụ cấp hàng tháng.
*   Những đối tượng không hưởng trợ cấp hàng tháng thuộc diện được cấp thẻ bảo hiểm y tế theo quy định tại Quyết định số 170/2008/QĐ-TTg về thanh niên xung phong thời kỳ kháng chiến chống Pháp (Theo khoản 1, Điều 5, Thông tư 101/2018/TT-BTC).

**2. Thủ tục thực hiện:**

*   Cơ quan LĐTBXH (Lao độ",2025-04-03 11:25:09
q20,Khi kiểm soát thủ tục hành chính thì cơ quan nào có trách nhiệm tham mưu cho UBND tỉnh vậy?,"63_2010_ND_CP,48_2013_ND_CP","48_2013_NĐ_CP_art1_part1,48_2013_NĐ_CP_art4,63_2010_NĐ_CP_preamble,63_2010_NĐ_CP_ch3_art20_22,63_2010_NĐ_CP_ch2_art10_11",0.0,0.09591460227966309,2.333385467529297,2.42930006980896,"Theo Khoản 3 Điều 1 Nghị định số 48/2013/NĐ-CP ngày 14/5/2013 sửa đổi Điều 5 của Nghị định số 63/2010/NĐ-CP về kiểm soát thủ tục hành chính: 'Sở Tư pháp có chức năng tham mưu, giúp Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương thực hiện quản lý nhà nước về công tác kiểm soát thủ tục hành chính tại địa phương. Phòng Kiểm soát thủ tục hành chính thuộc Sở Tư pháp có chức năng tham mưu, giúp Giám đốc Sở Tư pháp tổ chức thực hiện công tác kiểm soát thủ tục hành chính.'","Theo quy định hiện hành, Sở Tư pháp có trách nhiệm tham mưu, giúp UBND tỉnh, thành phố trực thuộc Trung ương thực hiện quản lý nhà nước về công tác kiểm soát thủ tục hành chính tại địa phương.

**Giải thích chi tiết:**

*   **Cơ quan tham mưu:** Phòng Kiểm soát thủ tục hành chính thuộc Sở Tư pháp có chức năng tham mưu, giúp Giám đốc Sở Tư pháp tổ chức thực hiện công tác kiểm soát thủ tục hành chính.
*   **Căn cứ pháp lý:** Điều 5, Nghị định 63/2010/NĐ-CP (sửa đổi bởi Nghị định 48/2013/NĐ-CP) quy",2025-04-03 11:25:12
q21,Ở địa phương tôi có một số thủ tục hành chính đã thay đổi. Thời hạn để công bố thủ tục hành chính mới theo quy định là bao lâu?,48_2013_ND_CP,"63_2010_NĐ_CP_ch3_art16_19,48_2013_NĐ_CP_art1_part2,63_2010_NĐ_CP_annex1,63_2010_NĐ_CP_ch3_art12_15,63_2010_NĐ_CP_ch7_art36_37",0.0,0.10450458526611328,4.876659870147705,4.982754230499268,"Theo Khoản 5 Điều 1 Nghị định số 48/2013/NĐ-CP ngày 14/5/2013 sửa đổi Điều 15 của Nghị định số 63/2010/NĐ-CP về thời hạn ban hành quyết định công bố thủ tục hành chính:

'Quyết định công bố thủ tục hành chính của các cơ quan quy định tại Khoản 1 Điều 13 của Nghị định này phải được ban hành chậm nhất trước 20 (hai mươi) ngày làm việc tính đến ngày văn bản quy phạm pháp luật có quy định về thủ tục hành chính có hiệu lực thi hành.

Quyết định công bố thủ tục hành chính của các cơ quan quy định tại ","Thời hạn để công bố thủ tục hành chính mới được quy định như sau:

- **Đối với các cơ quan trung ương** (Bộ trưởng, Thủ trưởng cơ quan ngang Bộ): Quyết định công bố phải được ban hành chậm nhất **trước 20 ngày làm việc** tính đến ngày văn bản quy phạm pháp luật có quy định về thủ tục hành chính có hiệu lực thi hành (theo Điều 15, Nghị định 48/2013/NĐ-CP sửa đổi Điều 15, Nghị định 63/2010/NĐ-CP).
- **Đối với các cơ quan địa phương** (Chủ tịch Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương)",2025-04-03 11:25:17
q22,"Nhà tôi có ông nội là thương binh sắp đi điều dưỡng tại trung tâm, nhưng ông đang nằm viện. Chúng tôi có thể hoãn không ạ?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch2_art7",1.0,0.09350204467773438,3.3690896034240723,3.4625916481018066,"Theo Khoản 2, điểm d Điều 6 Thông tư số 101/2018/TT-BTC: 'Đối với trường hợp đối tượng không tiếp tục thực hiện điều dưỡng tập trung vì lý do khách quan thì cơ quan LĐTBXH thanh quyết toán cho cơ sở điều dưỡng tiền ăn, các khoản chi phí tại các điểm b và c khoản này theo số ngày thực tế đối tượng điều dưỡng tại cơ sở điều dưỡng; các khoản chi tiền thuốc, quà tặng (như đối tượng đi cả đợt) và các khoản chi khác phục vụ trực tiếp cho đối tượng trong thời gian điều dưỡng tại cơ sở. Trường hợp đối t","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi dành cho người có công. Dựa trên thông tin bạn cung cấp, tôi có thể giúp bạn hiểu rõ hơn về việc hoãn điều dưỡng trong trường hợp thương binh đang nằm viện.

**Câu trả lời ngắn gọn:**

Việc hoãn điều dưỡng cho thương binh đang nằm viện có thể được xem xét.

**Giải thích chi tiết:**

Theo quy định tại Thông tư 101/2018/TT-BTC, nếu thương binh không thể tiếp tục thực hiện điều dưỡng tập trung vì lý do khách quan (như đang nằm viện), cơ quan Lao đ",2025-04-03 11:25:20
q23,Đến cuối năm mà chưa chi xong kinh phí thì có phải nộp lại không chị?,101_2018_TT_BTC_ch3_art20_21,"101_2018_TT_BTC_ch3_art20_21,101_2018_TT_BTC_ch2_art15,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art18,49_2012_QĐ_UBND_regulation_ch2_art9",1.0,0.09229373931884766,2.6761386394500732,2.768432378768921,"Theo Điều 20 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, về xử lý kinh phí cuối năm:

1. Việc xử lý số dư kinh phí chi thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành LĐTBXH quản lý cuối năm thực hiện theo quy định tại Điều 43 Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước.

2. Thời hạn chi, tạm ứng và hạch toán các khoản chi ngân sách thực hiện theo q","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin về việc xử lý kinh phí còn dư vào cuối năm, dựa trên các văn bản pháp luật hiện hành:

**Trả lời ngắn gọn:**

Việc xử lý số dư kinh phí chi trả cho chính sách ưu đãi người có công vào cuối năm được thực hiện theo quy định tại Điều 43 của Nghị định số 163/2016/NĐ-CP.

**Giải thích chi tiết:**

Theo quy định tại Điều 20, Thông tư 101/2018/TT-BTC, việc xử lý số dư kinh phí chi thực hiện chính sách ưu đãi người ",2025-04-03 11:25:23
q24,"Tôi có chồng mất vì chiến đấu, thủ tục xác nhận liệt sĩ còn chậm nên tôi đã lo chi phí mai táng. Nghe nói được hỗ trợ tiền mai táng phí, vậy mức hiện giờ là bao nhiêu?",101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch3_art19",0.0,0.09686708450317383,4.832999229431152,4.929866313934326,"Theo quy định tại Điều 9 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018 về các khoản chi ưu đãi khác, trợ cấp mai táng là một trong các khoản chi trực tiếp cho người thụ hưởng (tại điểm đ, khoản 1). Tuy nhiên, Thông tư này không quy định cụ thể mức trợ cấp mai táng phí cho từng đối tượng, mà chỉ quy định chung về quản lý và sử dụng kinh phí. Mức chi cụ thể được quy định trong các văn bản chuyên ngành của Bộ Lao động-Thương binh và Xã hội. 

Để biết chính xác mức trợ cấp mai táng phí cho liệt sĩ","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi trong lĩnh vực người có công. Dưới đây là thông tin về mai táng phí mà bạn có thể được hưởng, dựa trên các văn bản pháp luật hiện hành:

**1. Về việc hỗ trợ mai táng phí:**

Bạn sẽ được nhận trợ cấp mai táng phí khi chồng bạn được xác nhận là liệt sĩ. Khoản trợ cấp này thuộc nhóm các khoản chi ưu đãi khác dành cho người có công (Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH).

**2. Mức trợ cấp mai táng phí:**

Tôi rất tiếc, các văn bản hiện có kh",2025-04-03 11:25:28
q25,Tôi được cấp tiền mua xe lăn 5 năm rồi mà giờ xe bị hỏng. Vậy có được hỗ trợ sửa chữa không?,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art4",1.0,0.08993005752563477,4.098702669143677,4.1886327266693115,"Theo quy định tại Phụ lục mức tiền cấp mua phương tiện trợ giúp, dụng cụ chỉnh hình, vật phẩm phụ và vật dụng khác ban hành kèm theo Thông tư số 101/2018/TT-BTC, tại mục 24: 'Bảo trì phương tiện đối với trường hợp được cấp tiền mua xe lăn, xe lắc' với mức chi là 350.000 đồng/năm. 

Ngoài ra, theo Phụ lục này, niên hạn cấp đối với xe lăn tay là 4 năm, nghĩa là sau 4 năm sử dụng, bạn có thể được xem xét cấp mới. Vì xe của bạn đã sử dụng được 5 năm, đã quá niên hạn cấp mới, bạn có thể làm thủ tục đ","Dựa trên các văn bản pháp luật hiện hành, việc hỗ trợ sửa chữa xe lăn sau khi đã được cấp tiền mua là không rõ ràng.

**Giải thích chi tiết:**

*   **Cấp tiền mua:** Theo điểm a khoản 1 Điều 7 Thông tư 101/2018/TT-BTC, Nhà nước cấp tiền để đối tượng mua phương tiện trợ giúp, dụng cụ chỉnh hình theo niên hạn sử dụng quy định.
*   **Mức tiền cấp:** Điểm b khoản 1 Điều 7 Thông tư 101/2018/TT-BTC quy định mức tiền cấp mua phương tiện trợ giúp, dụng cụ chỉnh hình bao gồm cả tiền mua vật phẩm phụ và *",2025-04-03 11:25:32
q26,"Tôi nghe nói có tiền quà tặng của Chủ tịch nước, vậy ai được nhận quà này và mức tặng là bao nhiêu?",101_2018_TT_BTC_ch2_art9,"47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art7,48_2013_NĐ_CP_art5,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_preamble",0.0,0.07991266250610352,3.3912975788116455,3.4814071655273438,"Theo quy định tại Điều 9, Khoản 1, điểm b của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, 'Quà tặng của Chủ tịch nước' là một trong các khoản chi trực tiếp cho người thụ hưởng theo chính sách ưu đãi người có công với cách mạng. 

Đối tượng được nhận quà tặng là các đối tượng người có công với cách mạng theo quy định tại Điều 2 của Pháp lệnh ưu đãi người có công với cách mạng.

Tuy nhiên, Thông tư 101/2018/TT-BTC không quy định cụ thể mức quà tặng, vì mức này thường do Chủ tịch nước quyết định t","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin về quà tặng của Chủ tịch nước dành cho người có công, dựa trên các văn bản pháp luật hiện hành:

**1. Đối tượng và hình thức quà tặng:**

*   **Đối tượng:** Người có công thuộc diện được hưởng ưu đãi của Nhà nước.
*   **Hình thức:** Quà tặng của Chủ tịch nước, chi ăn thêm ngày lễ, tết (Theo khoản 6, Điều 4, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH).

**2. Mức tặng quà:**

Tôi rất tiếc, các văn bản pháp lu",2025-04-03 11:25:36
