question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q11,"Ông anh tôi là thương binh, cụt một chân. Nghe nói được hỗ trợ lắp chân giả và tiền đi lại, vậy thì giờ ông ấy được hỗ trợ bao nhiêu tiền để đi làm chân giả?","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_preamble,101_2018_TT_BTC_appendix,47_2009_TTLT_BTC_BLĐTBXH_art4",1.0,0.06348109245300293,5.088377952575684,5.153004169464111,"Theo Điều 7 Thông tư số 101/2018/TT-BTC và Phụ lục kèm theo, anh bạn sẽ được hưởng:

1. Hỗ trợ tiền mua chân giả (tùy loại):
   - Chân giả dưới gối có dây đeo số 8: 3.400.000 đồng (niên hạn 2 năm)
   - Chân giả dưới gối có bao da đùi: 3.600.000 đồng (niên hạn 2 năm)
   - Chân giả trên gối: 3.800.000 đồng (niên hạn 2 năm)
   - Chân giả tháo khớp gối: 4.340.000 đồng (niên hạn 3 năm)
   - Chân tháo khớp hông: 5.880.000 đồng (niên hạn 3 năm)

2. Hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi cho người có công. Dưới đây là thông tin về chế độ hỗ trợ làm chân giả và chi phí đi lại cho thương binh, dựa trên các quy định hiện hành:

**1. Mức hỗ trợ làm chân giả:**

*   Nhà nước cấp tiền để thương binh mua chân giả theo niên hạn sử dụng quy định.
*   Mức tiền cấp tùy thuộc vào loại chân giả và được quy định cụ thể tại **Phụ lục ban hành kèm theo Thông tư 101/2018/TT-BTC**.

    *   Ví dụ, nếu ông của bạn cần chân giả trên gối, mức hỗ tr",2025-04-03 13:44:08
q12,Tôi muốn hỏi là thủ tục thăm viếng mộ liệt sĩ bây giờ theo quy định nào? Tôi nghe nói có thay đổi rồi?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch1_art1_3",1.0,0.06012773513793945,5.7945027351379395,5.854630470275879,"Theo Điều 12 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước được hỗ trợ một lần tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ. Mức hỗ trợ theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ hoặc địa phương nơi liệt sĩ hy sinh nhưng tối đa không quá 2.400.000 đồng/n","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về thủ tục thăm viếng mộ liệt sĩ, dựa trên các văn bản pháp luật hiện hành:

**1. Hỗ trợ thăm viếng mộ liệt sĩ:**

*   **Đối tượng:** Thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ.
*   **Điều kiện:** Được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước.
*   **Mức hỗ trợ:**
    *   Tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ.
    ",2025-04-03 13:44:14
q13,"Tiền điều dưỡng tập trung bao nhiêu một người? Tiền ăn uống, sách báo có được bao gồm không?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art5_6,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art5",1.0,0.0644383430480957,4.359527587890625,4.425989389419556,"Theo Điều 6 Thông tư số 101/2018/TT-BTC, mức chi điều dưỡng tập trung bao gồm:
1. Tiền ăn đầy đủ (ăn sáng, 2 bữa chính trưa và chiều, và ăn bồi dưỡng thêm nếu có);
2. Thuốc bổ và thuốc chữa bệnh thông thường;
3. Quà tặng cho đối tượng (bằng tiền hoặc hiện vật);
4. Các khoản chi khác phục vụ trực tiếp (gồm: khăn mặt, xà phòng, bàn chải, thuốc đánh răng, tham quan, chụp ảnh, tư vấn sức khỏe, phục hồi chức năng và các khoản chi khác) không quá 15% mức chi điều dưỡng tập trung;
5. Chi phí điện, nước","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về chi phí điều dưỡng tập trung, bao gồm tiền ăn uống và sách báo, dựa trên các văn bản pháp luật hiện hành:

**Mức chi điều dưỡng tập trung:**

Theo điểm a khoản 2 Điều 6 Thông tư 101/2018/TT-BTC, mức chi điều dưỡng tập trung được thực hiện theo quy định tại điểm a khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP. Chi phí này bao gồm:

1.  **Tiền ăn:** Bao gồm ăn sáng, hai bữa chính (trưa và chiều) và bồi dưỡng thêm (nế",2025-04-03 13:44:19
q14,"Bọn em làm phòng tài chính ở UBND huyện Thanh Trì, em nghe nói là những khoản chi cho người có công giờ ko do UBND chi nữa mà do một đơn vị khác chi. Có đúng không ạ?",101_2018_TT_BTC_ch1_art1_3,"49_2012_QĐ_UBND_regulation_ch2_art4_5,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_art1_3,49_2012_QĐ_UBND_regulation_ch2_art8,47_2009_TTLT_BTC_BLĐTBXH_art12_13",0.0,0.11450409889221191,6.087805271148682,6.204496383666992,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ quy định tại Thông tư này do ngân sách trung ương đảm bảo bố trí trong dự toán chi ngân sách nhà nước của Bộ LĐTBXH và được thực hiện như sau:
1. Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi.
2. Sở LĐTBXH, Phòng LĐTBXH và các cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng mở tài khoản dự toán tại Kho bạc Nhà nước (KBNN) và thực hiện rút dự toán theo quy định.
3. Việc qu","Chào bạn,

Tôi là trợ lý tư vấn về chính sách ưu đãi **người có công**. Dựa trên thông tin bạn cung cấp và các văn bản pháp luật hiện hành, tôi xin trả lời câu hỏi của bạn như sau:

**Trả lời ngắn gọn:**

Thông tin bạn nghe được là có cơ sở. Hiện nay, việc chi trả trợ cấp cho **người có công** không chỉ do UBND cấp huyện thực hiện mà còn có sự tham gia của các đơn vị khác như Sở Lao động - Thương binh và Xã hội, Kho bạc Nhà nước và UBND cấp xã/phường.

**Giải thích chi tiết:**

Việc chi trả trợ ",2025-04-03 13:44:25
q15,"Tôi làm ở phòng LĐ-TB-XH quận Thanh Xuân. Tiền trợ cấp cho người có công của quận đang thừa, quận bên lại thiếu. Vậy có chuyển được từ quận này sang quận khác không?",101_2018_TT_BTC_ch3_art18,"49_2012_QĐ_UBND_regulation_ch2_art6_7,49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,101_2018_TT_BTC_ch2_art7,49_2012_QĐ_UBND_art1_3",0.0,0.06910848617553711,4.182071685791016,4.252187013626099,"Theo Điều 18 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, việc điều chỉnh dự toán trong nội bộ tỉnh được quy định như sau: Giám đốc Sở LĐTBXH quyết định việc điều chỉnh dự toán kinh phí giữa các đơn vị sử dụng ngân sách (Phòng LĐTBXH, cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng) và phần kinh phí chi tại Sở trong phạm vi dự toán đã được Bộ trưởng Bộ LĐTBXH giao. Sở LĐTBXH xem xét sự cần thiết, căn cứ điều chỉnh, kiểm tra số dư dự toán của các đơn vị sử dụng ngân sách có liên quan để ","Chào bạn, rất vui được hỗ trợ bạn trong lĩnh vực chính sách người có công. Dựa trên các văn bản hiện có, tôi xin trả lời câu hỏi của bạn như sau:

**Về việc chuyển tiền trợ cấp giữa các quận:**

Tôi rất tiếc, hiện tại không có quy định cụ thể nào trong các văn bản được cung cấp cho phép chuyển kinh phí trợ cấp người có công từ quận này sang quận khác khi có sự thừa thiếu.

**Tuy nhiên, tôi có thể cung cấp thêm thông tin về quản lý và sử dụng kinh phí này:**

1.  **Quản lý kinh phí:**
    *   **U",2025-04-03 13:44:29
q16,"Chào, tôi làm thủ tục về người có công ở phường 1. Nhà nước có quy định gì về việc sử dụng dư dự toán cuối năm không? Không biết có được kết chuyển sang năm sau không?",101_2018_TT_BTC_ch3_art20_21,"47_2009_TTLT_BTC_BLĐTBXH_art9_11,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art17,63_2010_NĐ_CP_annex1,101_2018_TT_BTC_ch3_art18",0.0,0.10302901268005371,6.165774822235107,6.270830392837524,"Theo Điều 20, Khoản 1 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Việc xử lý số dư kinh phí chi thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành LĐTBXH quản lý cuối năm thực hiện theo quy định tại Điều 43 Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước.'

Ngoài ra, theo Điều 2, Khoản 2 của Thông tư này: 'Số dư dự toán kinh phí thực hiện chính sách ư","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin giải đáp thắc mắc của bạn như sau:

Về việc sử dụng dự toán kinh phí còn dư cuối năm và khả năng kết chuyển sang năm sau, tôi xin cung cấp thông tin dựa trên các văn bản pháp luật hiện hành như sau:

**1. Về nguyên tắc sử dụng dự toán:**

*   Dự toán ngân sách được giao cho các đơn vị sử dụng (Sở LĐTBXH, Phòng LĐTBXH, cơ sở nuôi dưỡng, điều dưỡng) phải được sử dụng đúng mục đích, đúng quy định (Đ",2025-04-03 13:44:35
q17,Cơ quan nào có thẩm quyền chuyển dự toán giữa các tỉnh vậy?,101_2018_TT_BTC_ch3_art18,"101_2018_TT_BTC_ch3_art18,101_2018_TT_BTC_ch3_art17,47_2009_TTLT_BTC_BLĐTBXH_art9_11,47_2009_TTLT_BTC_BLĐTBXH_art12_13,48_2013_NĐ_CP_art5",1.0,0.06182146072387695,4.0065083503723145,4.0696985721588135,"Theo quy định tại Khoản 2, Điều 18 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Bộ trưởng Bộ LĐTBXH quyết định điều chỉnh dự toán giữa các Sở LĐTBXH trong phạm vi dự toán đã được cấp có thẩm quyền giao. Bộ LĐTBXH xem xét sự cần thiết, căn cứ điều chỉnh, kiểm tra số dư dự toán của các đơn vị sử dụng ngân sách có liên quan để quyết định điều chỉnh dự toán. Quyết định điều chỉnh dự toán được gửi đến Sở LĐTBXH, KBNN cấp tỉnh có liên quan để thực hiện và gửi Bộ Tài chính để kiểm tra và phê duyệt","Dựa trên các văn bản pháp luật được cung cấp, cơ quan có thẩm quyền chuyển dự toán giữa các tỉnh là:

**Bộ trưởng Bộ Lao động - Thương binh và Xã hội (LĐTBXH)**

**Giải thích chi tiết:**

Theo quy định tại **khoản 2, Điều 18 Thông tư 101/2018/TT-BTC** và **điểm a, khoản 2, Điều 11 Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH**, Bộ trưởng Bộ LĐTBXH là người có thẩm quyền quyết định điều chỉnh dự toán giữa các Sở LĐTBXH trong phạm vi dự toán đã được cấp có thẩm quyền giao.

**Trích dẫn:**

*   **Th",2025-04-03 13:44:39
q18,"Mẹ chồng em là liệt sĩ, năm nay em đưa bà về quê an táng nhưng được hỗ trợ thấp quá. Chỗ em từ TPHCM ra Quảng Trị mà chỉ được 2,4 triệu thôi, em thấy mắc cả vé máy bay, tiền ăn các thứ nữa. Cho em hỏi có quy định nào khác về mức hỗ trợ không ạ?","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art6","101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.5,0.14171409606933594,4.67755126953125,4.820269584655762,"Theo Điều 13 và Khoản 3 Điều 6 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, mức hỗ trợ tiền tàu xe và tiền ăn đối với thân nhân liệt sĩ khi di chuyển hài cốt liệt sĩ tối đa là 2.400.000 đồng/người (đã là mức cao nhất theo quy định), cộng với khoản hỗ trợ kinh phí cất bốc và di chuyển 4.000.000 đồng cho một bộ hài cốt liệt sĩ. 

Tuy nhiên, tại Khoản 3 Điều 6 có quy định: 'Căn cứ khả năng cân đối ngân sách địa phương và tình hình thực tế, Hội đồng nhân dân tỉnh, thành phố trực thuộc Trung ương","Chào bạn, tôi hiểu bạn đang thắc mắc về mức hỗ trợ di chuyển hài cốt liệt sĩ từ TP.HCM ra Quảng Trị. Dưới đây là thông tin chi tiết về vấn đề này, dựa trên các quy định hiện hành:

**1. Mức hỗ trợ di chuyển hài cốt liệt sĩ:**

Theo **Điều 13, Thông tư 101/2018/TT-BTC**, gia đình bạn sẽ được hỗ trợ các khoản sau:

*   **Tiền tàu xe và tiền ăn:** Mức hỗ trợ được tính theo **khoản 1 Điều 12 Thông tư 101/2018/TT-BTC**, cụ thể là 2.000 đồng/km, nhân với khoảng cách từ nơi cấp giấy giới thiệu đến địa ",2025-04-03 13:44:44
q19,Thủ tục thực hiện chế độ bảo hiểm y tế cho người tham gia kháng chiến chống Mỹ như thế nào?,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,1766_2020_QĐ_UBND_annex_tthc_bai_bo","101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_preamble",0.6666666666666666,0.09773635864257812,5.1093714237213135,5.208099842071533,"Theo Điều 5 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thủ tục thực hiện chế độ bảo hiểm y tế cho đối tượng như sau:

1. Hằng quý, cơ quan LĐTBXH căn cứ danh sách đối tượng đóng bảo hiểm y tế đã được rà soát, đối chiếu với cơ quan bảo hiểm xã hội làm thủ tục rút dự toán kinh phí tại KBNN để chuyển kinh phí vào quỹ bảo hiểm y tế.

2. Số tiền đóng, phương thức đóng bảo hiểm y tế hằng quý thực hiện theo quy định của pháp luật về bảo hiểm y tế.

Tuy nhiên, theo Điều 1, Khoản 2, điểm đ của Thông tư","Dưới đây là thông tin về thủ tục thực hiện chế độ bảo hiểm y tế cho người tham gia kháng chiến chống Mỹ, dựa trên các văn bản pháp luật hiện hành:

**Đối tượng được đóng bảo hiểm y tế:**

*   Những người đang hưởng chế độ trợ cấp, phụ cấp hàng tháng (trừ những người đồng thời đang tham gia bảo hiểm xã hội bắt buộc, hưởng lương hưu, trợ cấp bảo hiểm xã hội, trợ cấp bảo hiểm thất nghiệp hàng tháng).
*   Đối tượng không hưởng trợ cấp hàng tháng được cấp thẻ bảo hiểm y tế theo quy định của pháp luật",2025-04-03 13:44:49
q20,Khi kiểm soát thủ tục hành chính thì cơ quan nào có trách nhiệm tham mưu cho UBND tỉnh vậy?,"63_2010_ND_CP,48_2013_ND_CP","48_2013_NĐ_CP_art1_part1,48_2013_NĐ_CP_art4,63_2010_NĐ_CP_preamble,63_2010_NĐ_CP_ch3_art20_22,63_2010_NĐ_CP_ch2_art10_11",0.0,0.055829763412475586,3.5015921592712402,3.557421922683716,"Theo Khoản 3 Điều 1 Nghị định số 48/2013/NĐ-CP ngày 14/5/2013 sửa đổi Điều 5 của Nghị định số 63/2010/NĐ-CP về kiểm soát thủ tục hành chính: 'Sở Tư pháp có chức năng tham mưu, giúp Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương thực hiện quản lý nhà nước về công tác kiểm soát thủ tục hành chính tại địa phương. Phòng Kiểm soát thủ tục hành chính thuộc Sở Tư pháp có chức năng tham mưu, giúp Giám đốc Sở Tư pháp tổ chức thực hiện công tác kiểm soát thủ tục hành chính.'","Theo quy định hiện hành, cơ quan có trách nhiệm tham mưu cho UBND tỉnh về kiểm soát thủ tục hành chính là **Sở Tư pháp**.

**Giải thích chi tiết:**

*   **Điều 5, Nghị định 63/2010/NĐ-CP (sửa đổi bởi Nghị định 48/2013/NĐ-CP)** quy định:
    *   ""Sở Tư pháp có chức năng tham mưu, giúp Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương thực hiện quản lý nhà nước về công tác kiểm soát thủ tục hành chính tại địa phương.""
    *   ""Phòng Kiểm soát thủ tục hành chính thuộc Sở Tư pháp có chức năng th",2025-04-03 13:44:53
q21,Ở địa phương tôi có một số thủ tục hành chính đã thay đổi. Thời hạn để công bố thủ tục hành chính mới theo quy định là bao lâu?,48_2013_ND_CP,"63_2010_NĐ_CP_ch3_art16_19,48_2013_NĐ_CP_art1_part2,63_2010_NĐ_CP_annex1,63_2010_NĐ_CP_ch3_art12_15,63_2010_NĐ_CP_ch7_art36_37",0.0,0.11180353164672852,4.642930746078491,4.7557337284088135,"Theo Khoản 5 Điều 1 Nghị định số 48/2013/NĐ-CP ngày 14/5/2013 sửa đổi Điều 15 của Nghị định số 63/2010/NĐ-CP về thời hạn ban hành quyết định công bố thủ tục hành chính:

'Quyết định công bố thủ tục hành chính của các cơ quan quy định tại Khoản 1 Điều 13 của Nghị định này phải được ban hành chậm nhất trước 20 (hai mươi) ngày làm việc tính đến ngày văn bản quy phạm pháp luật có quy định về thủ tục hành chính có hiệu lực thi hành.

Quyết định công bố thủ tục hành chính của các cơ quan quy định tại ","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về thời hạn công bố thủ tục hành chính mới, được quy định trong các văn bản pháp luật:

**Thời hạn công bố thủ tục hành chính:**

*   **Đối với các cơ quan quy định tại Khoản 1 Điều 13 của Nghị định 63/2010/NĐ-CP (ví dụ: Bộ trưởng, Thủ trưởng cơ quan ngang Bộ):** Quyết định công bố thủ tục hành chính phải được ban hành chậm nhất **trước 20 (hai mươi) ngày làm việc** tính đến ngày văn bản quy phạm pháp luật có quy đ",2025-04-03 13:44:58
q22,"Nhà tôi có ông nội là thương binh sắp đi điều dưỡng tại trung tâm, nhưng ông đang nằm viện. Chúng tôi có thể hoãn không ạ?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art5,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch2_art7",1.0,0.11174583435058594,4.955988168716431,5.069786787033081,"Theo Khoản 2, điểm d Điều 6 Thông tư số 101/2018/TT-BTC: 'Đối với trường hợp đối tượng không tiếp tục thực hiện điều dưỡng tập trung vì lý do khách quan thì cơ quan LĐTBXH thanh quyết toán cho cơ sở điều dưỡng tiền ăn, các khoản chi phí tại các điểm b và c khoản này theo số ngày thực tế đối tượng điều dưỡng tại cơ sở điều dưỡng; các khoản chi tiền thuốc, quà tặng (như đối tượng đi cả đợt) và các khoản chi khác phục vụ trực tiếp cho đối tượng trong thời gian điều dưỡng tại cơ sở. Trường hợp đối t","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công, rất tiếc là các văn bản hiện tại không đề cập cụ thể về việc hoãn điều dưỡng trong trường hợp thương binh đang nằm viện. Tuy nhiên, tôi có thể cung cấp một số thông tin liên quan đến chế độ điều dưỡng và các chi phí liên quan, có thể giúp bạn trong việc làm việc với cơ quan chức năng:

**Thông tin về chế độ điều dưỡng và chi phí liên quan:**

1.  **Các khoản chi cho điều dưỡng phục hồi sức khỏe:** Theo Điều 4, Thông tư liên tịch ",2025-04-03 13:45:03
q23,Đến cuối năm mà chưa chi xong kinh phí thì có phải nộp lại không chị?,101_2018_TT_BTC_ch3_art20_21,"101_2018_TT_BTC_ch3_art20_21,101_2018_TT_BTC_ch2_art15,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art18,49_2012_QĐ_UBND_regulation_ch2_art9",1.0,0.06445097923278809,3.8280692100524902,3.8925201892852783,"Theo Điều 20 Thông tư số 101/2018/TT-BTC ngày 14/11/2018, về xử lý kinh phí cuối năm:

1. Việc xử lý số dư kinh phí chi thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành LĐTBXH quản lý cuối năm thực hiện theo quy định tại Điều 43 Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước.

2. Thời hạn chi, tạm ứng và hạch toán các khoản chi ngân sách thực hiện theo q","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Về câu hỏi của bạn liên quan đến việc xử lý kinh phí chi không hết vào cuối năm, tôi xin cung cấp thông tin như sau:

**Câu trả lời ngắn gọn:**

Việc xử lý số dư kinh phí chi cho chính sách ưu đãi người có công vào cuối năm được thực hiện theo quy định tại Điều 43 Nghị định số 163/2016/NĐ-CP và hướng dẫn tại khoản 2 Điều 26 Thông tư số 342/2016/TT-BTC.

**Giải thích chi tiết:**

Theo quy định hiện hành, việc xử lý số dư kinh phí ",2025-04-03 13:45:07
q24,"Tôi có chồng mất vì chiến đấu, thủ tục xác nhận liệt sĩ còn chậm nên tôi đã lo chi phí mai táng. Nghe nói được hỗ trợ tiền mai táng phí, vậy mức hiện giờ là bao nhiêu?",101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch3_art19",0.0,0.11445355415344238,3.2344906330108643,3.3509438037872314,"Theo quy định tại Điều 9 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018 về các khoản chi ưu đãi khác, trợ cấp mai táng là một trong các khoản chi trực tiếp cho người thụ hưởng (tại điểm đ, khoản 1). Tuy nhiên, Thông tư này không quy định cụ thể mức trợ cấp mai táng phí cho từng đối tượng, mà chỉ quy định chung về quản lý và sử dụng kinh phí. Mức chi cụ thể được quy định trong các văn bản chuyên ngành của Bộ Lao động-Thương binh và Xã hội. 

Để biết chính xác mức trợ cấp mai táng phí cho liệt sĩ","Chào bạn, tôi hiểu rằng bạn đang quan tâm đến việc hỗ trợ mai táng phí khi chồng bạn là chiến sĩ đã hy sinh. Dưới đây là thông tin chi tiết về vấn đề này, được tổng hợp từ các văn bản pháp luật hiện hành:

**1. Về việc hỗ trợ mai táng phí:**

*   **Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH** quy định về các khoản chi ưu đãi khác, trong đó có ""Trợ cấp mai táng phí"" (Khoản 4, Điều 4).
*   **Thông tư 101/2018/TT-BTC** cũng đề cập đến việc quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi ng",2025-04-03 13:45:10
q25,Tôi được cấp tiền mua xe lăn 5 năm rồi mà giờ xe bị hỏng. Vậy có được hỗ trợ sửa chữa không?,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art4",1.0,0.12371444702148438,4.111833572387695,4.236572027206421,"Theo quy định tại Phụ lục mức tiền cấp mua phương tiện trợ giúp, dụng cụ chỉnh hình, vật phẩm phụ và vật dụng khác ban hành kèm theo Thông tư số 101/2018/TT-BTC, tại mục 24: 'Bảo trì phương tiện đối với trường hợp được cấp tiền mua xe lăn, xe lắc' với mức chi là 350.000 đồng/năm. 

Ngoài ra, theo Phụ lục này, niên hạn cấp đối với xe lăn tay là 4 năm, nghĩa là sau 4 năm sử dụng, bạn có thể được xem xét cấp mới. Vì xe của bạn đã sử dụng được 5 năm, đã quá niên hạn cấp mới, bạn có thể làm thủ tục đ","Dựa trên các văn bản pháp luật hiện hành về chính sách người có công, việc hỗ trợ sửa chữa xe lăn sau khi đã được cấp tiền mua xe lăn 5 năm trước được quy định như sau:

**1. Nguyên tắc cấp tiền mua phương tiện trợ giúp:**

*   Theo điểm a khoản 1 Điều 7 Thông tư 101/2018/TT-BTC, Nhà nước sẽ **cấp tiền để đối tượng mua phương tiện trợ giúp theo niên hạn sử dụng**.
*   Khoản 1 Điều 7 Thông tư 101/2018/TT-BTC cũng quy định việc **cấp tiền mua phương tiện trợ giúp được thực hiện một lần vào đầu niê",2025-04-03 13:45:14
q26,"Tôi nghe nói có tiền quà tặng của Chủ tịch nước, vậy ai được nhận quà này và mức tặng là bao nhiêu?",101_2018_TT_BTC_ch2_art9,"47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art7,48_2013_NĐ_CP_art5,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_preamble",0.0,0.09991192817687988,3.117234706878662,3.2186789512634277,"Theo quy định tại Điều 9, Khoản 1, điểm b của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, 'Quà tặng của Chủ tịch nước' là một trong các khoản chi trực tiếp cho người thụ hưởng theo chính sách ưu đãi người có công với cách mạng. 

Đối tượng được nhận quà tặng là các đối tượng người có công với cách mạng theo quy định tại Điều 2 của Pháp lệnh ưu đãi người có công với cách mạng.

Tuy nhiên, Thông tư 101/2018/TT-BTC không quy định cụ thể mức quà tặng, vì mức này thường do Chủ tịch nước quyết định t","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin về quà tặng của Chủ tịch nước dành cho người có công, dựa trên các văn bản pháp luật hiện hành:

**Thông tin chung**

Theo quy định tại khoản 6, Điều 4 của Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, quà tặng của Chủ tịch nước là một trong những khoản chi ưu đãi khác dành cho người có công.

**Chi tiết**

*   **Đối tượng:** Người có công.
*   **Nội dung:** Quà tặng của Chủ tịch nước, chi ăn thêm ngày lễ, tế",2025-04-03 13:45:18
